Reporter Signals, TIME STAMP, SIGUSR1 Count, AVG TIME 1, SIGUSR2 Count, AVG TIME 2
10, 2118583751, 5, 28656, 5, 26053
20, 2118819619, 5, 23142, 5, 45074
30, 2118997575, 4, 26277, 6, 27941
40, 2119150828, 5, 27781, 5, 19194
50, 2119312208, 6, 23643, 4, 16428
60, 2119507696, 3, 21740, 7, 18422
70, 2119716219, 6, 28983, 4, 34957
80, 2119905029, 6, 25874, 4, 23991
90, 2120059592, 5, 30553, 5, 25113
100, 2120228919, 4, 41175, 6, 20270
110, 2120399454, 7, 20614, 3, 24606
120, 2120592899, 6, 29302, 4, 29621
130, 2120770538, 4, 34073, 6, 16080
140, 2120953168, 4, 28572, 6, 24656
150, 2121132650, 5, 21033, 5, 31931
160, 2121306999, 3, 24526, 7, 21915
170, 2121509034, 3, 27516, 7, 27480
180, 2121712324, 3, 17689, 7, 26712
190, 2121882348, 5, 25050, 5, 25300
200, 2122039288, 2, 38802, 8, 18263
210, 2122274716, 4, 36822, 6, 36731
220, 2122443437, 5, 22522, 5, 29286
230, 2122644897, 8, 16787, 2, 77750
240, 2122898525, 3, 40207, 7, 24728
250, 2123097317, 4, 34621, 6, 26806
260, 2123300990, 6, 32788, 4, 32108
270, 2123486047, 7, 24622, 3, 9632
280, 2123643259, 3, 40779, 7, 15995
290, 2123847585, 5, 34854, 5, 26897
300, 2123993398, 6, 23077, 4, 18093
310, 2124154120, 4, 39645, 6, 15548
320, 2124291060, 3, 20750, 7, 15558
330, 2124462322, 4, 30023, 6, 18280
340, 2124663422, 6, 22774, 4, 42589
350, 2124878602, 8, 20638, 2, 63093
360, 2125065856, 2, 76681, 8, 17723
370, 2125197177, 8, 14920, 2, 607
380, 2125407857, 5, 27878, 5, 34347
390, 2125610494, 1, 0, 9, 21052
400, 2125786310, 7, 21122, 3, 33099
410, 2125982179, 5, 29503, 5, 32856
420, 2126134958, 5, 18041, 5, 30061
430, 2126363386, 4, 42461, 6, 25358
440, 2126563368, 6, 25862, 4, 34999
450, 2126759224, 3, 51823, 7, 19406
460, 2126981233, 3, 37332, 7, 29320
470, 2127140949, 3, 5642, 7, 21167
480, 2127295426, 6, 16540, 4, 27894
490, 2127503438, 5, 9290, 5, 28679
500, 2127707512, 4, 28172, 6, 29264
510, 2127918771, 7, 25928, 3, 48412
520, 2128136262, 10, 21579, 0, 0
530, 2128326001, 7, 20535, 3, 37222
540, 2128470280, 5, 23941, 5, 24271
550, 2128643130, 2, 29259, 8, 20156
560, 2128821521, 2, 46260, 8, 18464
570, 2129009151, 3, 15444, 7, 23852
580, 2129190358, 3, 49162, 7, 20423
590, 2129407408, 5, 42023, 5, 30678
600, 2129589101, 4, 31647, 6, 20853
610, 2129804058, 6, 30278, 4, 25734
620, 2129887927, 6, 7362, 4, 10662
630, 2130087537, 6, 25981, 4, 39381
640, 2130268437, 7, 23362, 3, 54035
650, 2130393278, 3, 38284, 7, 15015
660, 2130625485, 4, 27847, 6, 31151
670, 2130798381, 5, 31870, 5, 25411
680, 2130962191, 3, 22968, 7, 16900
690, 2131201191, 7, 32068, 3, 56959
700, 2131379323, 4, 24636, 6, 28614
710, 2131561553, 8, 21559, 2, 39016
720, 2131726866, 6, 8968, 4, 36723
730, 2131895332, 3, 42205, 7, 22663
740, 2132073736, 5, 32458, 5, 25095
750, 2132222608, 5, 26726, 5, 18179
760, 2132379682, 5, 22243, 5, 24021
770, 2132594048, 3, 36033, 7, 28403
780, 2132725789, 2, 43301, 8, 13943
790, 2132939128, 4, 16584, 6, 16232
800, 2133138305, 4, 35321, 6, 21441
810, 2133274324, 6, 14650, 4, 28877
820, 2133470852, 6, 20642, 4, 26879
830, 2133666992, 3, 45937, 7, 18281
840, 2133831352, 5, 26923, 5, 31601
850, 2133970299, 5, 16537, 5, 24885
860, 2134188414, 7, 20481, 3, 27308
870, 2134396850, 5, 29510, 5, 32997
880, 2134607635, 4, 39731, 6, 17847
890, 2134808438, 5, 21046, 5, 35668
900, 2134967742, 4, 32381, 6, 20885
910, 2135129087, 5, 26403, 5, 20151
920, 2135259287, 8, 15099, 2, 23087
930, 2135434593, 5, 23604, 5, 33570
940, 2135593367, 5, 31269, 5, 17142
950, 2135772272, 4, 36410, 6, 21161
960, 2135961628, 5, 28578, 5, 32374
970, 2136128925, 2, 31848, 8, 19594
980, 2136380021, 7, 35166, 3, 23711
990, 2136582004, 6, 28309, 4, 48095
1000, 2136784239, 5, 36259, 5, 22063
